implementation_commit,implementation_tree,implementation_worktree_dirty_excluding_outputs,solver_version,python_version,python_implementation,numpy_version,scipy_version,platform,version_pin_file,version_pin_sha256,formulation,background_representation,a0,omega,alpha_c,epsilon,r_max,resolution,mode_index,node_count,sigma2,signed_sigma,center_c,physical_F1,physical_F2,bvp_tolerance,max_scipy_interval_rms_relative_residual,max_dense_pointwise_relative_residual,scaled_generalized_eigen_residual,unscaled_generalized_eigen_residual,eigenvalue_condition_number,tracking_overlap,nodes_used,solver_status
a5f1385069ff4fa0886e5584464f0b18232e4c3a,e3d6a6e2f8f76b89e033e40b91d3948f3dba4bce,False,radial-v0.3.1-hardened,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,chebyshev_generalized_eigenproblem,hermite,0.08,0.8518974042897961,0.7342863705704268,0.001,40.0,50 Chebyshev-Lobatto,1,1,0.008227221700861608,0.09070403354240432,,,,,,,1.6397123349659884e-12,2.672621178219192e-12,9271.890220433515,,50,converged
a5f1385069ff4fa0886e5584464f0b18232e4c3a,e3d6a6e2f8f76b89e033e40b91d3948f3dba4bce,False,radial-v0.3.1-hardened,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,chebyshev_generalized_eigenproblem,hermite,0.08,0.8518974042897961,0.7342863705704268,0.001,40.0,60 Chebyshev-Lobatto,0,0,0.00024003878089681348,0.015493184982333796,,,,,,,3.896809188656909e-11,2.1507885052198663e-10,28.74035143252983,0.9999956672069137,60,converged
a5f1385069ff4fa0886e5584464f0b18232e4c3a,e3d6a6e2f8f76b89e033e40b91d3948f3dba4bce,False,radial-v0.3.1-hardened,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,chebyshev_generalized_eigenproblem,hermite,0.08,0.8518974042897961,0.7342863705704268,0.001,40.0,60 Chebyshev-Lobatto,1,1,0.008227508268507232,0.09070561321388677,,,,,,,2.875974703966747e-12,1.0310381212741606e-11,12789.090654070369,0.9999891866757181,60,converged
a5f1385069ff4fa0886e5584464f0b18232e4c3a,e3d6a6e2f8f76b89e033e40b91d3948f3dba4bce,False,radial-v0.3.1-hardened,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,chebyshev_generalized_eigenproblem,hermite,0.08,0.8518974042897961,0.7342863705704268,0.001,40.0,80 Chebyshev-Lobatto,0,0,0.00024004147098238092,0.015493271797215104,,,,,,,5.86972559676869e-11,2.2384941140585755e-10,49.31454110019778,0.9999975548687099,80,converged
a5f1385069ff4fa0886e5584464f0b18232e4c3a,e3d6a6e2f8f76b89e033e40b91d3948f3dba4bce,False,radial-v0.3.1-hardened,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,chebyshev_generalized_eigenproblem,hermite,0.08,0.8518974042897961,0.7342863705704268,0.001,40.0,80 Chebyshev-Lobatto,1,1,0.00822766770509956,0.09070649207801809,,,,,,,3.7426407520097895e-12,1.1964019428467576e-11,22999.95770191149,0.9999935238751536,80,converged
a5f1385069ff4fa0886e5584464f0b18232e4c3a,e3d6a6e2f8f76b89e033e40b91d3948f3dba4bce,False,radial-v0.3.1-hardened,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,chebyshev_generalized_eigenproblem,hermite,0.08,0.8518974042897961,0.7342863705704268,0.001,40.0,100 Chebyshev-Lobatto,0,0,0.00024004489477995992,0.015493382289866854,,,,,,,1.4486758633923954e-10,2.171311618154385e-09,79.22802144639213,0.9999990831455434,100,converged
a5f1385069ff4fa0886e5584464f0b18232e4c3a,e3d6a6e2f8f76b89e033e40b91d3948f3dba4bce,False,radial-v0.3.1-hardened,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,chebyshev_generalized_eigenproblem,hermite,0.08,0.8518974042897961,0.7342863705704268,0.001,40.0,100 Chebyshev-Lobatto,1,1,0.008227681001036765,0.09070656536897848,,,,,,,9.949023091399794e-12,7.60175179034284e-11,38433.84091529141,0.9999943900884276,100,converged
a5f1385069ff4fa0886e5584464f0b18232e4c3a,e3d6a6e2f8f76b89e033e40b91d3948f3dba4bce,False,radial-v0.3.1-hardened,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,chebyshev_generalized_eigenproblem,hermite,0.08,0.8518974042897961,0.7342863705704268,0.001,40.0,120 Chebyshev-Lobatto,0,0,0.00024004677964238087,0.015493443117731476,,,,,,,1.98905110353677e-10,4.660027103732219e-09,121.32128487065658,0.9999998538200497,120,converged
a5f1385069ff4fa0886e5584464f0b18232e4c3a,e3d6a6e2f8f76b89e033e40b91d3948f3dba4bce,False,radial-v0.3.1-hardened,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,chebyshev_generalized_eigenproblem,hermite,0.08,0.8518974042897961,0.7342863705704268,0.001,40.0,120 Chebyshev-Lobatto,1,1,0.00822742408359669,0.09070514915701693,,,,,,,1.4831378047108872e-11,2.353681137083541e-10,59973.40009193386,0.9999949962457721,120,converged
a5f1385069ff4fa0886e5584464f0b18232e4c3a,e3d6a6e2f8f76b89e033e40b91d3948f3dba4bce,False,radial-v0.3.1-hardened,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,chebyshev_generalized_eigenproblem,hermite,0.08,0.8518974042897961,0.7342863705704268,0.001,40.0,160 Chebyshev-Lobatto,0,0,0.00024004352513070905,0.015493338088698285,,,,,,,3.1605902981759966e-10,3.812461623839576e-09,251.77073505001488,0.9999999785384539,160,converged
a5f1385069ff4fa0886e5584464f0b18232e4c3a,e3d6a6e2f8f76b89e033e40b91d3948f3dba4bce,False,radial-v0.3.1-hardened,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,chebyshev_generalized_eigenproblem,hermite,0.08,0.8518974042897961,0.7342863705704268,0.001,40.0,160 Chebyshev-Lobatto,1,1,0.008227582118409904,0.09070602029859928,,,,,,,2.1639932332951653e-11,2.017821192963465e-10,126436.54044776321,0.9999941237553643,160,converged
a5f1385069ff4fa0886e5584464f0b18232e4c3a,e3d6a6e2f8f76b89e033e40b91d3948f3dba4bce,False,radial-v0.3.1-hardened,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,chebyshev_generalized_eigenproblem,hermite,0.08,0.8518974042897961,0.7342863705704268,0.001,60.0,160 Chebyshev-Lobatto,0,0,0.00024004412634125245,0.015493357490913726,,,,,,,1.269113032422872e-09,8.187648707524476e-09,3871.1654504358744,,160,converged
a5f1385069ff4fa0886e5584464f0b18232e4c3a,e3d6a6e2f8f76b89e033e40b91d3948f3dba4bce,False,radial-v0.3.1-hardened,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,chebyshev_generalized_eigenproblem,hermite,0.08,0.8518974042897961,0.7342863705704268,0.001,60.0,160 Chebyshev-Lobatto,1,1,0.008227197303977685,0.09070389905609177,,,,,,,4.038121457811037e-11,2.568508930976633e-10,41976302.228433095,,160,converged
a5f1385069ff4fa0886e5584464f0b18232e4c3a,e3d6a6e2f8f76b89e033e40b91d3948f3dba4bce,False,radial-v0.3.1-hardened,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,chebyshev_generalized_eigenproblem,hermite,0.05,0.8832134904993753,0.7939165863603195,0.001,40.0,80 Chebyshev-Lobatto,0,0,0.00038044149798736556,0.019504909586751884,,,,,,,4.594316801424002e-11,1.0175803121861603e-10,47.692243707094974,,80,converged
a5f1385069ff4fa0886e5584464f0b18232e4c3a,e3d6a6e2f8f76b89e033e40b91d3948f3dba4bce,False,radial-v0.3.1-hardened,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,chebyshev_generalized_eigenproblem,hermite,0.1,0.8356721511964463,0.7020717783128165,0.001,40.0,80 Chebyshev-Lobatto,0,0,4.067596826136897e-06,0.00201682840770773,,,,,,,4.251122919781789e-09,1.900502936737938e-08,42.61476969418749,,80,converged
a5f1385069ff4fa0886e5584464f0b18232e4c3a,e3d6a6e2f8f76b89e033e40b91d3948f3dba4bce,False,radial-v0.3.1-hardened,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,chebyshev_generalized_eigenproblem,hermite,0.105,0.8320425905764138,0.6947067128849137,0.001,40.0,80 Chebyshev-Lobatto,0,0,-7.101258548311458e-05,-0.008426896551110294,,,,,,,2.3742095082009223e-10,1.2563090292844474e-09,40.758248339904824,,80,converged
a5f1385069ff4fa0886e5584464f0b18232e4c3a,e3d6a6e2f8f76b89e033e40b91d3948f3dba4bce,False,radial-v0.3.1-hardened,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,nonlinear_global_bvp,pchip,0.08,0.8518974042897961,0.7342863705704268,0.001,40.0,350 initial / adaptive,0,0,0.0002400420637406374,0.015493290926741078,-0.027835843742257633,5.896378321358888e-25,-5.556297869599266e-26,3e-07,2.998920486508805e-07,1.2595907132407167e-06,,,,,10624,converged
